"pid","return_rate"
"3eae194a74cddcf",0.070462083625726
"3eb08eb949b165e",0.238721884462133
"3eb0ac44de5547e",0.120059905838617
"3eb9e48cd013374",0.126655245829885
"3ebc5fc3db7f080",0.115073569161652
"3ecdc18547f3361",0.070501423560061
"3edb6f7ec34e4a0",0.106448288558696
"3edd8fbbe272dd9",0.0873546514291885
"3ee2ae899010077",0.148051383259688
"3eebb764c594004",0.153871088615496
"3ef2cd5dfbe71d6",0.117622796906562
"3efa708d4e5f3d8",0.0304140304726639
"3f014848566fca4",0.0767789530818082
"3f05d7fbba66ce5",0.070501423560061
"3f09ba826b47877",0.0918236679696481
"3f16199993c3998",0.067010004387827
"3f2b724ed128d33",0.171132975589072
"3f2bc0861bd89c5",0.222804488554055
"3f38ac9dfe25c4d",0.0873290804718707
"3f38b2aaab70547",0.0545490801872057
"3f48eefa8630f23",0.130573503289654
"3f4926822692159",0.200213531262163
"3f4d2f3514f41dd",0.171495361461078
"3f5265520da38c6",0.0545766181412403
"3f65380900d2021",0.117630664893429
"3f801dd7e8e7310",0.0959412477633815
"3f8b28457ad998c",0.076803681040533
"3f8e662fe1f81aa",0.115085371141952
"3fa59d65ea55fa6",0.148040892610532
"3fada6aed62c1c3",0.10321257895964
"3faf99ca716b705",0.0997309947709894
"3fb972cbcd10935",0.139208618876193
"3fd14aaa73f8128",0.170461023802946
"3fe1700d1a74a5f",0.157214965297461
"3febdd1393f793b",0.070462083625726
"3ff5062fa2970a3",0.117630664893429
"3ff613461b6c09e",0.0440256477525848
"40086ef419a8460",0.205752594016536
"400aa2f75d18ad8",0.0823584797686395
"401c153839340cd",0.15130610716034
"40332d12c4b6a05",0.0631841957737451
"4040216133fe456",0.115081437148519
"40644a6d311bb0e",0.10151112679965
"406d5512f4e75f0",0.115101669114748
"40790b596b82449",0.0918349079508865
"4079fb430f0388e",0.231443996610152
"4095227c2141ef8",0.122141644030512
"40a11ed934f1d85",0.0305025453249177
"40a2f9800203ced",0.219372079283323
"40c35b15575196e",0.186592078998658
"40d9d02176490ae",0.0546395620361763
"40e415a59f0dc44",0.0767761430864985
"40e70177e482825",0.0873389154554545
"40eee718c7a1a4d",0.070469951612593
"40faf36ddc3c31a",0.113751747367995
"4107938c9dd101d",0.054578585137957
"4109818456c0ec3",0.0704424136585585
"410dd7006682591",0.070501423560061
"4111032aa120eb9",0.0873467834423215
"4143f5f6cc85458",0.0377076542983787
"414955306eabf73",0.108016443418071
"414c32f9429da75",0.0377705981933148
"415538ef6c35f51",0.132118709854
"415565f1991bc4c",0.169393297636443
"415e4236e4845f7",0.0997309947709894
"416288bb228f3c8",0.0767826997422212
"41662d4759908a6",0.076756473119331
"416db92577da9cc",0.0767663081029148
"417d48a2c55c370",0.10648435016517
"4183b1a5591cbde",0.135943404326386
"418585332d2eaf3",0.182447599179951
"418786e47a90278",0.0441043276212549
"4189c5f0ab6de35",0.0997309947709894
"41a02cdaa923af5",0.0823514860025354
"41a089c996e5556",0.0873231794817205
"41a4f42a3e1d964",0.219364211296456
"41a8b1aa7b842cb",0.122360199221262
"41aa28c7b47a413",0.124554493336394
"41c41a89faf4389",0.135963074293553
"41c6c44a2407419",0.125626506547024
"41c73cbda64e938",0.210284554451931
"41c8b291f176b2c",0.070517159533795
"41d0762eb0919c4",0.107937763549401
"41d799325372ffa",0.115112909095987
"41dd8a652e52e7c",0.0441357995687229
"41ec751c940b4ef",0.205786688626293
"41f18df297fdff7",0.210746798680368
"41f94fb40bc3f75",0.0873258021440096
"4202b0a6966413b",0.0873276754742161
"4202b97ab441a86",0.0818313246485501
"421ce85276ffa49",0.0440256477525848
"42239a2d4f846dd",0.167482705895417
"42253363497877f",0.137615351535625
"4228d601046f528",0.193911273781691
"422f874188baa42",0.219358965971879
"42363d9a996ac61",0.261033069744122
"423fe771301f109",0.0959248561240751
"4244a523156910d",0.118850202857815
"424e7cea5809aa5",0.0823584797686395
"4259f865f84f874",0.114831909565022
"425f8509bfced66",0.0873094105047032
"42803025cf14eea",0.124554493336394
"428159c1958bde4",0.0439390998970477
"42834601673af43",0.135963074293553
"4284950f9b3c16e",0.210746798680368
"4288fc9938ffc71",0.0993375954276391
"429afdcb049f8ad",0.164662670532655
"429c486c286097a",0.241056251088793
"42a44a292650190",0.106489595489748
"42b47c95e7442da",0.117394625287419
"42c1f4374a1d229",0.0872995755211194
"42d8728fc207214",0.139051259138853
"42d9cc262c3158f",0.158347496930186
"42e0f6f6e6281a9",0.0823329088113217
"42f325da5f5090a",0.0873310474685875
"42f45a5d184548e",0.0632104223966353
"430051d2e5dd0ca",0.070517159533795
"4301b7dcf282c5a",0.140772303288485
"43163b9548b1cf2",0.214838151851211
"43206175e00a269",0.0997073908103884
"43253054bbe09f1",0.0377247016032571
"4331fbafdd0235b",0.167495819206862
"4332f15dca52f7a",0.0849391794610175
"4337bbbb7a162d1",0.114837529555641
"433920fd9400f6c",0.0823427437949055
"433a2e38d859302",0.210717293729616
"433c9a2eca76190",0.0823378263031136
"433dd049839cb32",0.112388618643286
"434c20fde52e2c7",0.0959346911076589
"4358627caac438b",0.223135599668042
"435a5d32f324919",0.135947338319819
"435d2c2a38d6770",0.106489595489748
"43636d88851b319",0.159390005190065
"436d94c2274d62b",0.070501423560061
"4376204b2040635",0.0997309947709894
"437cfe855421bf7",0.0959346911076589
"437d4c3370a097a",0.103216512953073
"437dd93000a9b31",0.21936224429974
"43820883af63114",0.205760462003403
"438d525c3289ef2",0.103222413943223
"438e46beac3c745",0.0959543610748264
"43a044d64a8f943",0.0959248561240751
"43a64d73f45ef45",0.0631448558394101
"43aba32493895b4",0.103202743976056
"43b2d8ec00219ed",0.223129043012319
"43c929041d3c35f",0.0767761430864985
"43d43db9617c323",0.0495725784938242
"43e08546cd3d2ba",0.112113239102941
"43f538e2ad4366c",0.197192224305233
"44078a85659cd6b",0.162851919411547
"440a16ff01638ac",0.087319245488287
"4418509a99043c7",0.0439863078182498
"4419a948ab62a2b",0.0823493004506281
"442575b54ddda8e",0.0823427437949055
"4429df044bcdb02",0.144562327533122
"442f06485ca8a0a",0.117630664893429
"4447e01431ac0ff",0.158268817061516
"444df89d76c7190",0.0959478044191037
"4455937eea250d9",0.076780077079932
"4455946632b9e0b",0.0823191398343045
"44579b43da2b019",0.070462083625726
"4458f6daf11bdfe",0.152790731205363
"448037379ef8a82",0.0632156677212132
"448ca5f3bfa6e04",0.101520961783233
"4490e3e13943c03",0.0900730408917392
"4492fad170f3eb8",0.0997014898202381
"44b4ea4399ad9a3",0.0997152587972554
"44c310ebaa0caa1",0.0633022155767502
"44c611058e0ebd6",0.229907313698245
"44d637bd07cccdf",0.108031720915681
"44da59e178659fa",0.0997113248038219
"44dc91648867f5c",0.070525027520662
"44e7f426acd569d",0.0873389154554545
"44eca0fd573cb51",0.130586616601099
"44f25eb3ea6facb",0.166058124059852
"4513bc97d7dc06f",0.152780896221779
"45159b57a7329f5",0.0823483637855249
"4525f2940a8e10f",0.066973942781353
"452ba36a88ef563",0.0303746905383289
"4539905bc2364f7",0.0704901835788226
"4546637f0d25473",0.140782467673433
"454f89ff904c322",0.117630664893429
"45595196c86a7ed",0.109516803436828
"455ad74f9daeb2f",0.146472456751626
"455ea172dcb7415",0.0997113248038219
"455ffc7db659305",0.219352409316156
"4563ca7d31392da",0.0704555269700033
"4566b319fdbed0f",0.222774983603304
"457f23c4226764c",0.076772209093065
"4581d13232dc2d4",0.0994482057199012
"458e36cb1fceef0",0.0993671003783904
"459135d6261a8a2",0.0439941758051168
"4595d93b3765635",0.179064364827138
"459c182e51b9f5e",0.0704901835788226
"45a6f744361ba61",0.070462083625726
"45b26e8aa7a66da",0.0823427437949055
"45bc4dffe9b7131",0.108016443418071
"45cb25d0351c8bd",0.0918236679696481
"45cba195c669670",0.242016603962692
"45d1b7f3d44710b",0.15728531870314
"45d5ef251aae8d2",0.0848998395266825
"45dcdc7ba5b5eb6",0.0959346911076589
"45dd63d1eb8d3c4",0.130603008240405
"45e1eafa18cd54d",0.13217116309978
"45eaa68e471c033",0.108055783352406
"46012117a0e205e",0.0545923541149743
"46071ecf6a916b1",0.0704915885764772
"460c7f072396799",0.112378783659702
"46184f5adee5061",0.146466836761007
"4626b8a102b2ece",0.186641253916577
"4628c53cf6e09c5",0.0632038657409127
"463c1a2a0ccfe68",0.134232117182812
"46463a01c5d6abb",0.076795813053666
"464f37246e4a56d",0.070548631481263
"465b170fa8a220f",0.0997309947709894
"465be23430200ca",0.150361490260175
"465d33ba8eeac7e",0.070462083625726
"466bb8967111430",0.0918157999827811
"4671151fcb589e3",0.0944835060068202
"4675c3ccc67689e",0.255588881308277
"46772ebeadcb009",0.0796597602732563
"4678825285c47fe",0.128675351457989
"467eda896468c3d",0.205752594016536
"46b0db8e0512253",0.082362413762073
"46ba881c9c13ced",0.076787945066799
"46be759472b6db2",0.0872995755211194
"46d034eadc942e0",0.219358965971879
"46d77103d40e405",0.153377551892527
"46e8772a04e676b",0.229600462210432
"46fe9f9bca3c24f",0.0959248561240751
"471832faaead479",0.070454215638859
"472b323b18e92c5",0.054578585137957
"472b6cab11faa82",0.0873467834423215
"47423a51624ef49",0.140786608719152
"474bf64089a5084",0.144556089699982
"475b3aec12e0d89",0.076803681040533
"47742b4694fdcdd",0.215270891128896
"4774db0544e13ea",0.070469951612593
"479c05d2ce8e79d",0.0997309947709894
"47b471046ef4b14",0.0823132388441542
"47b5315d4765e3e",0.205799801937738
"47b9cef4ddf4b2d",0.11186192199932
"47c7a3b191bc421",0.0113735022545087
"47d40bf9ad1850f",0.103232248926807
"47d96c8e681aaa5",0.070509291546928
"47dbb4781ab0171",0.070493555573194
"47e0a1053fc0f93",0.197174521334782
"47e35a648ba937a",0.205799801937738
"47e9d5e12af7fd0",0.0959318811123492
"47eb7283d0e4b87",0.134232117182812
"47efb538a61e88e",0.0873258021440096
"47f5e6453248387",0.140786608719152
"47f618a8732bc84",0.0959346911076589
"480023761e18ee0",0.106467958525864
"4807eb20ffce203",0.121588720763657
"480b7f55cb42906",0.16747483790855
"4811f0bfb66fd7a",0.0997113248038219
"481588a271e2806",0.219348475322722
"4820df60dea36d7",0.095921577796214
"4820ef260abe642",0.0959641960584101
"4827f3335ea8263",0.0873126888325643
"482da71c9899e1b",0.109526638420412
"483054ef5a057d5",0.140783032361485
"485018d2f8cd742",0.0959150211404913
"4850a402e54a3d9",0.0959464930879594
"48533f3c0075bce",0.135963074293553
"485e7aefbd1d0d4",0.0768014330442855
"485ecc949104b56",0.222799046040029
"487ade558dba359",0.070485687586327
"487aee1ed7631d3",0.136679519574575
"48850ee6d2c4d90",0.0872897405375357
"488c51f69699fb5",0.108042670040961
"489356633c6d037",0.144563242415315
"489f2a4b55b02f1",0.0704751969371709
"48a4418e940b7a7",0.0959464930879594
"48a75f57dabb3e6",0.0823506117817725
"48b404a6ff87af9",0.0959543610748264
"48ea5d5dda51ce1",0.10321257895964
"48fa69ada3fa779",0.144530459136703
"48fb34cdc2c04d4",0.12561667156344
"49028ab0b7ef693",0.121621504042269
"490603cc5abf8d0",0.076772209093065
"490e35b008e0fd6",0.159663220544245
"4910fbf891a699a",0.178045478264373
"491183b847389a3",0.128668326469715
"491e35f7f2e82e6",0.238496907360768
"491e67b0aab8e5f",0.0544999052692869
"4938c74cbd314da",0.178058591575818
"493dc1f27d03bd2",0.205752594016536
"4949dfd38c8dcdf",0.076795813053666
"49513729ffee9aa",0.178006138330038
"495843107985567",0.109503034459811
"4966740f59be61a",0.0959150211404913
"497003e50ea827b",0.22664013215172
"497711c4f52d2e9",0.223109373045151
"4977c4592842171",0.070501423560061
"4985b432dc16671",0.0918315359565151
"4994c442d8717ae",0.200245003209631
"49a00e23f17714a",0.070501423560061
"49a65674e142085",0.235540792295021
"49a69d4d09d402a",0.076780077079932
"49a7e951065c313",0.132158049788335
"49baca99a751f27",0.115067012505929
"49c26dda8faaa6a",0.200174191327828
"49c62fb6affb2df",0.0546080900887083
"49c88131132cf87",0.0767761430864985
"49e9fca80d956a8",0.205721122069067
"49f1573da9dc9a6",0.117630664893429
"49f3dea49437589",0.0378099381276498
"4a120827efd817b",0.109526638420412
"4a1e18dcecf9fb8",0.0112633504383706
"4a1e222d6ca80f5",0.205760462003403
"4a24f5a653e6002",0.21936224429974
"4a294d9a6bf8b2d",0.070517159533795
"4a33ef8d137b1f9",0.186690428834496
"4a3dbe7c2e5b119",0.0441043276212549
"4a3f141ce246597",0.108026100925062
"4a3fd0a976bfb6e",0.0959543610748264
"4a470cb20373ec4",0.0959445260912426
"4a5d17284692904",0.193889636817807
"4a5e32facc42c4f",0.0823427437949055
"4a6182424877f19",0.106172909018351
"4a7ac1cca840faa",0.0632156677212132
"4a88c33df1cd9c8",0.108024311404938
"4a8ba72d236bc72",0.070540763494396
"4a8c03f6dfdf81c",0.120058500840962
"4a9191f6d52bb4f",0.205770296986986
"4a966d7434dfb37",0.070462083625726
"4a9de6faa6673a7",0.217891389231733
"4ac7f97421e978d",0.200187304639273
"4ad022930191c75",0.0496119184281593
"4adc50d53e4610d",0.076795813053666
"4aea4db2f14904b",0.0546080900887083
"4b02006187743d9",0.104901386140736
"4b08b529122f9bf",0.0738059780442036
"4b1539bbd8a38d9",0.0767761430864985
"4b1562ba83d4e6e",0.27148221477963
"4b1bb2ae12af01f",0.219356343309589
"4b27fae779e1fdd",0.171919774275772
"4b3bdc1a69f22ed",0.0767826997422212
"4b42624cea87e12",0.0737371331591174
"4b67a2a3c97453f",0.210756633663951
"4b6a8f4a67403c7",0.140760382096262
"4b73663379ae743",0.0752856180513248
"4b75f634d6a936d",0.0873467834423215
"4b84932c2a6532f",0.200193861294996
"4b8ebbc3304f6d1",0.076803681040533
"4b9b2b497729d04",0.0993375954276391
"4bb8b6ff4182b8b",0.0632077997343461
"4bbb057d1920f7a",0.109521018429793
"4bc00f7a7f58024",0.0823742157423735
"4bc7751ea0d4ae8",0.0823663477555065
"4bce478131d1195",0.0697834697584467
"4bd460ba61bfdeb",0.0997073908103884
"4bd71fe1cba3fd4",0.0873323587997318
"4be76212390c64b",0.076803681040533
"4be8ee621cf309a",0.112385340315425
"4becc6fb12804ed",0.185499919608225
"4bf810323d8d380",0.161306336204817
"4c001cfe03b39f2",0.0849490144446013
"4c1235a066a635d",0.193879801834223
"4c153105fce72b4",0.117630664893429
"4c1891b6da687fd",0.152800566188947
"4c2ec00d087c527",0.121612324724258
"4c4541960161871",0.0997073908103884
"4c5582d82bbd3fa",0.140373539408634
"4c581bfe04fc4a5",0.0377247016032571
"4c5a77476d24a53",0.149102612361454
"4c625221a2e38c5",0.210766468647535
"4c6c24f527d57c4",0.0768351529880011
"4c83b167956a300",0.0496355223887603
"4c943ddfdf437fc",0.09972537478037
"4ca65928925f3f2",0.0823584797686395
"4cad9ac4c3c3775",0.15279269820208
"4cba9c642eb0be9",0.117630664893429
"4cbfdd1c8773727",0.070493555573194
"4cc3835a8536230",0.146476671744591
"4cc52eba773b094",0.167423695993914
"4cdd679dd93a7c7",0.264164986993314
"4ce136e3cb26555",0.215251221161729
"4cf6fa8d080a6fa",0.13217116309978
"4cfdf7677dba3a8",0.144205249012866
"4d04b2c6a1071bc",0.0823820837292405
"4d1ec5f70917f69",0.0823525787784892
"4d3810047572553",0.0303353506039939
"4d38fd60447736b",0.115083404145235
"4d3aa3363748f5e",0.0823574962702811
"4d4084db256fd41",0.0823663477555065
"4d5035844e007f4",0.20020697460644
"4d57fabbb0eb0ee",0.076787945066799
"4d63de7fa22b7fc",0.0959346911076589
"4d64e42bb85655f",0.07047781959946
"4d698ea87677e90",0.0669923014173762
"4d6b4a18813f020",0.120069740822201
"4d82757c5749987",0.030563522223137
"4d838e1f9816e64",0.219352409316156
"4d90959b923e309",0.151290371186606
"4d9528287ea5324",0.076756473119331
"4d9a490ef2c837a",0.126652623167596
"4da357c898713f1",0.0873389154554545
"4da4d9f573c7ee5",0.070493555573194
"4da7f33f14f6f92",0.200134851393493
"4da9e791876f700",0.130598090748613
"4dac066c8630aac",0.103219135615362
"4dbc765ad8095f2",0.132156410624405
"4dc50030efb23cc",0.0546474300230433
"4dd41cbd42975fe",0.0873310474685875
"4ddf28cea97df12",0.0440413837263188
"4decb67b6f72f38",0.021837924787627
"4dfec602dd93ecf",0.200205663275296
"4e0b03fc926e45e",0.10321257895964
"4e0e6b8769aeeb2",0.193871933847356
"4e1bd06fe14186c",0.0959307571142254
"4e285d92fbc377b",0.0441043276212549
"4e34be7a5a64df6",0.070485687586327
"4e365d927259d82",0.132148683137303
"4e52355d9b55582",0.076795813053666
"4e585b139c8472c",0.0823034038605704
"4e5ddbae34df9a1",0.112390585640003
"4e6a75d12bebcdf",0.242291525026913
"4e6ca47b2e14074",0.251106292980249
"4e6d647d7d8bb72",0.205760462003403
"4e78d4fd398bd86",0.109526638420412
"4e8a6a22a40b38a",0.0737764730934524
"4e8bbcaebfd97b2",0.0704817535928935
"4e8c4f3b741df43",0.136684526475308
"4e979f5ab38113e",0.253991221498151
"4ea2e8272aa342f",0.120050070855033
"4eb6e69888707bf",0.076787945066799
"4ec9f48cc591a6a",0.112390585640003
"4ed5dda78bbe720",0.0439666378510823
"4ed851f49458d03",0.106473859516014
"4ee28ee4dddb942",0.0873389154554545
"4ef778e2dfd1f4b",0.0873389154554545
"4f02b891b39fe08",0.103225692271085
"4f06c12b79f714a",0.1633043286564
"4f0765122f9d18f",0.0873276754742161
"4f218b27c15a3f7",0.112388618643286
"4f247c747b2ae68",0.126647377843018
"4f28943a59520af",0.0303746905383289
"4f36937e1fc0a78",0.054539245203622
"4f3aafebedc63a3",0.070469951612593
"4f4aeec5527fe4c",0.076772209093065
"4f55128dcf2d88c",0.182542032758867
"4f56c6cb57d57c0",0.076795813053666
"4f59596173ac02d",0.134232117182812
"4f5db846b4928ef",0.158347496930186
"4f6697840612294",0.0823270078211715
"4f737f4bd13fbe1",0.154335282104137
"4f76fda02ebd26a",0.0631841957737451
"4f7b8f2c92f8390",0.226649967135304
"4f7be6889438212",0.114837529555641
"4fa51488930c050",0.0873389154554545
"4fa64eeb4d0e41d",0.152863968560007
"4faf76c767f8da4",0.120059905838617
"4fb5f14a6c2cae5",0.109526638420412
"4fc3758c758712b",0.0545844861281072
"4fcf6df39015f7a",0.205815537911472
"4fd07e32f3d9904",0.200252871196498
"4fd0fa4314249b0",0.231414491659401
"4fdd54e4b98d1ec",0.223129043012319
"4fdf55aea5cd069",0.219352409316156
"4fe1c27dc439f48",0.0704686402814486
"4fe483c57946373",0.0997309947709894
"4ff46cb1859e2d7",0.0918315359565151
"4ff84e21c00fb9f",0.205776197977137
"500d6bbbfbede5b",0.210746798680368
"5023d914bc18058",0.0873467834423215
"502dfa016a232f1",0.157227422943334
"503d6b3ff372a9d",0.0591715224715719
"504940cd29bb545",0.0376984749803674
"50504bdaacc0864",0.166292672881782
"5067dfce8a19d1b",0.130612843223989
"507318e7bfda4ad",0.21936224429974
"5079a4404bc53d5",0.210756633663951
"507f4f1f78d47bd",0.0849326228052949
"508b5d2c40139b4",0.0872995755211194
"50a0d2060ed4e72",0.0823427437949055
"50a1e15c9cc4d82",0.178528883244057
"50ba21c3d9e019d",0.0900769748851727
"50d0028c516a123",0.0632471396686812
"50df19e982d3faf",0.0698424796599492
"50e38cda99c065c",0.108027683399309
"50ea55dca2be9a9",0.0545982551051245
"50eff23deb6215e",0.0959464930879594
"50f0aab4e0339ec",0.0590666159800117
"50fd7ebb97cf6c7",0.0546002221018413
"5111cd671651d2c",0.214838151851211
"511bc81b0244148",0.223101505058284
"511bf95dc6a56ce",0.076756473119331
"512684efe165ac4",0.267941620689477
"512d4a101fafd83",0.232936488642042
"512e1eb8d98fa9f",0.0737863080770361
"5130db079a24c8f",0.070501423560061
"51427fda86609a6",0.128675351457989
"5143e56a11387d2",0.0768272850011341
"514d8025e15fdfd",0.109526638420412
"514da83e20d365b",0.117630664893429
"515cb58aede6690",0.267980960623812
"5165e1375c2fcda",0.115294331270052
"516f57a5eae4fa6",0.070462083625726
"517f69c541b303e",0.112378783659702
"51970eae67f4318",0.0997244381152668
"51ab415bae73dd5",0.0704915885764772
"51b73e8259a69b8",0.076803681040533
"51b7d7cdcb012de",0.205799801937738
"51bc887c5b750bf",0.238721884462133
"51bd53f8d6cb3d2",0.0823820837292405
"51c0fb72a593072",0.0698326446763655
"51c4445e2d543ef",0.0959346911076589
"51c7c24a09e3af9",0.112382717653136
"51d77477d594dae",0.155082282380379
"51d8e833629210e",0.127181548094954
"51daf7d55b1616f",0.10952008176469
"51ecc67e66c3dc5",0.205773575314847
"51f43761b9ad45d",0.0704751969371709
"51fe4e66da107dc",0.115284496286468
"5201aac79b3f118",0.0440335157394518
"52029e3b89f287d",0.120061872835334
"5205cd381eae020",0.10648435016517
"52191cafd40a753",0.13919878389261
"521ad73c59bbad3",0.0545589151707895
"522dd6294b69558",0.103232248926807
"523b13cfdedbeb8",0.0997152587972554
"525093be72e36d4",0.164896368475907
"52580c2605cb530",0.121628060697992
"52880ee51d97723",0.112390585640003
"528e2f5da87385c",0.102897859484959
"529195b80014d80",0.0767761430864985
"52a34ed050d6ad0",0.200174191327828
"52a4893b93603f9",0.15728531870314
"52ad2e3b2ecfd2c",0.144199348022716
"52adf36ec05b8ab",0.171479625487344
"52b2995e7f11143",0.0823270078211715
"52e2c7b598ebaaf",0.0737430341492676
"52e37d332a8bb3f",0.102897859484959
"52f1ec9a1d92864",0.10952008176469
"52f80789ed9b721",0.076780077079932
"52fa7f281ef9c7e",0.0978623478900754
"5302398de75c3ad",0.122382928961101
"5307cab58ff141c",0.0768272850011341
"530872e4f94bcab",0.205721122069067
"5308eb48a413faa",0.197158129695475
"530cec33ceda73d",0.0823427437949055
"531a82482d82151",0.054539245203622
"531dabd02979a82",0.208337227702347
"531f9f773cb8e95",0.0631841957737451
"5337628d9a2019d",0.167413861010331
"53376a459d24c0e",0.106481727502881
"53543eafbf1e4df",0.197174521334782
"5356a6c823b67eb",0.259361122534883
"535e842dba95c92",0.120050070855033
"53623e28ae759ba",0.0918531729203993
"536968a26406883",0.14449767585809
"536bd2b8b579993",0.16248409557932
"53741022e986bf6",0.205721122069067
"537eaacc665701d",0.076756473119331
"53877fd2000e7ad",0.151298239173473
"5399a514a99c4d2",0.0704817535928935
"53b2528e94c5ead",0.152682546385942
"53bf575632f1a2d",0.186641253916577
"53c3243b106e5b3",0.103232248926807
"53c35c0acff518f",0.235532924308154
"53c7c9c1c0dc18a",0.0823663477555065
"53d7680b669ac7b",0.0631999317474792
"53db1ac63cfe7d3",0.121588720763657
"53e6424413ca34a",0.107983660139459
"53e75f6b6c80b0f",0.07047781959946
"53ef311d13618b1",0.106467958525864
"53f5c1d7f6bb7cf",0.186670758867328
"5400364f6a1526a",0.108009886762348
"5400eab2b5bdae6",0.0704883102486161
"540378e22454af9",0.186611748965826
"541f9ba71e64987",0.0873467834423215
"542826836f94425",0.0997085148085122
"542df9094f51b2f",0.076795813053666
"5430dd7f7fd26e6",0.0767901930630466
"543797f7c7d013a",0.04422234742426
"5437c0ec0973522",0.0632471396686812
"5440b2a0dac6ccd",0.0996916548366544
"5447a910b66c8ed",0.238510957337316
"544fab86b8de557",0.054578585137957
"545533724b603ac",0.158347496930186
"546118cfe63d491",0.190447392563491
"5461bfa381dc781",0.148044826603966
"546d746631e5597",0.143713041357555
"547daba30fe48a6",0.158601042317199
"548434656d9e932",0.0631841957737451
"5484f6b4a1ded6e",0.218998349907141
"548628dc4716893",0.087319245488287
"5488f5be2ea2151",0.0823663477555065
"54939cf59aaac19",0.126647377843018
"54a3644c77efac6",0.151588896211428
"54c54f00ff17ba3",0.0796938548830135
"54c87a08f28a4c2",0.115083404145235
"54d75f19986b06c",0.112391896971147
"54d772a719371b9",0.0823427437949055
"54dd56a5f0f79d0",0.1080373409063
"54f8e8faedfaad4",0.0631743607901614
"54f9cd6b7bd4251",0.132148683137303
"54fbc6dc1aa3ac9",0.103232248926807
"5501248595938b7",0.076795813053666
"550829c3bc22296",0.0768220396765562
"5510ec25bb5e893",0.0440177797657178
"55122c8406b85af",0.0823506117817725
"5522a1474d01052",0.231463666577319
"552368008759d69",0.164892153482943
"55249568de55efd",0.186601913982242
"5530b923acd4a74",0.070469951612593
"5537be46cf93828",0.120061872835334
"553bdddfbd61377",0.102888024501376
"554e6c0c049044b",0.076803681040533
"555b6905b73163e",0.0440413837263188
"5564b36b17de7c8",0.103226628936188
"556d178a73aed6e",0.0631841957737451
"556f6f1039d1512",0.10398410014873
"5577febc648dd78",0.0873389154554545
"557d882003731bb",0.109526638420412
"5582e7c67a2e783",0.0439961428018335
"5584dc7d8983cf0",0.151298239173473
"558b8a555b58f0f",0.076780077079932
"5598829c84628cc",0.0219559445906321
"55a3ac9d97f6452",0.0818608295993013
"55ae100d357d26e",0.264184656960482
"55ae633c9e3b16a",0.190437557579908
"55b5bea02873452",0.0872995755211194
"55b7a629aa5e5ed",0.0767761430864985
"55b8b7a610914c3",0.0767695864307759
"55b9aa6b3c72829",0.120050070855033
"55ba9ca67ae64aa",0.140784294605368
"55c38939e6fd576",0.17798646836287
"55c71bb6f92b50c",0.0959375011029686
"55d1f940389c826",0.0997152587972554
"55d3adfaa81df01",0.0496119184281593
"55d42038a2d859b",0.0872995755211194
"55ea626f704e184",0.158347496930186
"55f3280eedd659f",0.10645812354228
"55ff24d41e1b1a1",0.101501291816066
"560316d7aecc7e9",0.219332739348988
"561037eec312181",0.106481727502881
"5611e25d1c87a0b",0.0959228891273583
"5636e2d549b4204",0.121641174009437
"56584a736b94f3d",0.108036113385239
"56599a4d5d03394",0.112405010282592
"56665878a80986f",0.103192908992472
"56691fd6350c272",0.0873290804718707
"5687ad7d22d867f",0.210717293729616
"5693d5117385f04",0.223122486356596
"5696206b253e2aa",0.0823427437949055
"569aac545672f13",0.0823427437949055
"56ab2e05e3f4e9b",0.139195505564749
"56ac50bf17f3558",0.070469951612593
"56e1c30bc48fe4d",0.0997113248038219
"56e3529c5a57c08",0.076795813053666
"56ec2f2dd461f73",0.109526638420412
"570244c3a6b6c0e",0.0959622290616934
"570918f5b381030",0.124570229310128
"5713730d0d28c1b",0.200213531262163
"571cb8508534dd1",0.20576832999027
"572288e41ef3802",0.12164492066985
"572722d60d6933d",0.0823506117817725
"573b326c5e15671",0.127174991439231
"574ab691cc9bb6f",0.0698457579878103
"5751b72f4a16929",0.0823427437949055
"5755d5b6da3c6d5",0.0959281344519362
"575dc879cc67f51",0.101501291816066
"575f0e2735ba4c6",0.109521018429793
"575f51a15a7a23b",0.0918236679696481
"577282e4a4058b4",0.0545490801872057
"578375e30b111f2",0.0737587701230016
"57869ea7e70b532",0.0918498945925382
"578808257df2dd3",0.205750627019819
"5791b79029d134b",0.232944356628909
"5798f615e27aa25",0.0631841957737451
"5799cf2cfc50371",0.200200417950718
"57a65f6dfebb05a",0.182520395794983
"57d16771214cb7c",0.076772209093065
"57d62a980565a07",0.087319245488287
"57de55d411b5e70",0.070501423560061
"57ff4d32b465208",0.109526638420412
"5800214d703086d",0.076795813053666
"5811c109a4437b0",0.0997113248038219
"5816ed087040cf9",0.0888972353312457
"5817a911a4dc189",0.140774185581994
"581a26ca1c5371e",0.0768351529880011
"581b51a5b9f924a",0.127204496389983
"581be0c44e2af8f",0.106471236853725
"581cc98d54bcd5b",0.070501423560061
"5821e140e690399",0.169393297636443
"582afe913c52c4a",0.0959543610748264
"583c8016f54d0cf",0.0545589151707895
"58414627c748114",0.0918335029532318
"5844629b1640df9",0.102897859484959
"58446331ebae49e",0.0632333706916639
"58534631f9c54e0",0.0959262611217298
"585cb3c64201fa9",0.0632156677212132
"5863805af2e5f39",0.0545687501543732
"587062600009cef",0.0823722487456568
